TNFRSF4,C1QC,ID3,SYNC,MMACHC,ADGRL4,CNN3,CD2,ECM1,S100A8,S100A2,SLAMF8,OLFML2B,CDC42BPA,SDC1,LBH,GGCX,IGKC,FHL2,KCNJ3,TFPI,NABP1,IGFBP5,COL6A3,COL7A1,TM4SF1,APOD,HTRA3,FAM200B,IGFBP7,CXCL9,CXCL13,SPARCL1,SPP1,SFRP2,IL7R,TCF7,PURA,IER3,HSPA1B,FAM20C,AQP1,IGFBP3,IKZF1,GNG11,CASD1,AZGP1,PILRA,FABP5,GLIPR2,COL15A1,TNC,ASTN2,FCN1,C11ORF96,GSTP1,IL10RA,ANKRD30A,PAOX,VWF,MGP,MAP3K12,NDUFA4L2,LYZ,GTF2F2,IGHG4,THBS1,RMDN3,CILP,NR2F2,MT1X,USP6,LRRC75A,TOP2A,KRT17,PECAM1,KPNA2,SOX9,SOCS3,RNF152,CD93,ITCH,CTSZ,EEF1A2,UQCR11,UHRF1,ACP5,KLF2,PLVAP,COMP,HCST,APOC1,EHD2,FTL,NKG7,IGLC2,IGLC3,MMP11,RAC2,TFF3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515817,0.0,0.0,0.0,0.0,3.0492969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4024532,0.0,0.0,0.0,0.0,2.4024532,0.0,0.0,0.0,0.0,2.4024532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4024532,0.0,0.0,0.0,2.4024532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0492969,0.0,2.4024532,0.0,0.0,0.0,2.4024532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3964267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3997154,0.0,0.0,0.0,2.3997154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0464292,0.0,0.0,2.3997154,0.0,0.0,2.3997154,0.0,0.0,0.0,0.0,2.3997154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3997154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0464292,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8939679,0.0,1.4845477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6845684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5590467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845477,0.0,2.6845684,0.0,0.0,1.4845477,0.0,0.0,0.0,1.4845477,0.0,3.6517658,0.0,1.4845477,1.4845477,0.0,0.0,1.4845477
0.0,0.6518655,0.0,0.0,0.0,0.0,0.0,0.6518655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518655,2.8647187,0.0,0.6518655,0.0,0.0,1.0431825,0.0,0.0,0.0,0.0,0.0,0.6518655,2.1226137,0.6518655,0.0,0.0,0.0,0.0,0.0,0.0,0.6518655,2.0060403,0.6518655,0.0,0.6518655,0.0,0.0,0.6518655,0.0,2.3215222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0431825,3.1380484,0.0,0.0,1.0431825,0.0,0.0,1.0431825,1.0431825,0.0,0.0,0.0,1.3237147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518655,0.0,0.0,0.6518655,2.0060403,1.3237147,0.6518655,0.0,0.0,0.0,0.0,1.0431825,1.0431825,2.8647187,0.0,1.3237147,0.0,1.0431825,0.0,0.6518655
0.0,0.0,0.0,0.0,0.0,0.0,0.6620645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2350862,0.0,1.3393004,0.0,0.0,0.6620645,0.0,0.0,0.0,0.0,0.0,0.6620645,1.0569503,0.0,0.0,1.0569503,0.6620645,0.0,1.0569503,0.0,0.0,1.8920187,1.0569503,0.0,0.0,0.6620645,0.0,0.0,0.0,2.024396,0.0,0.0,0.0,0.0,0.0,1.0569503,0.0,0.0,0.6620645,0.0,0.0,0.0,0.0,2.5805411,0.0,0.0,1.0569503,0.0,0.6620645,1.0569503,0.6620645,0.6620645,0.0,0.0,0.0,0.0,1.559231,0.0,0.0,1.0569503,0.0,0.6620645,0.6620645,0.0,0.6620645,1.0569503,0.0,1.7394049,1.0569503,0.6620645,1.0569503,0.0,0.0,0.0,1.3393004,0.0,3.1176043,0.6620645,0.6620645,0.0,0.6620645,0.0,0.6620645
0.0,0.0,0.0,0.7197711,0.0,0.0,0.7197711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0946386,0.0,1.1339556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197711,0.7197711,0.0,0.0,0.7197711,0.0,0.0,0.0,0.0,1.1339556,2.2440767,1.425969,0.0,0.0,0.0,0.0,0.0,0.0,2.6135604,0.0,1.1339556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197711,0.0,2.6135604,1.1339556,0.0,1.1339556,0.0,0.7197711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8357468,0.0,0.0,1.1339556,0.0,0.0,0.0,0.7197711,0.0,2.9400806,0.0,1.1339556,0.0,0.0,0.0,1.425969
0.6126852,0.0,0.0,0.6126852,1.2630358,0.0,0.0,0.6126852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126852,3.8243964,0.0,0.9898237,0.0,0.0,0.0,0.6126852,0.0,0.6126852,0.0,0.0,0.0,0.9898237,0.9898237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6538184,0.0,0.6126852,0.0,0.0,0.0,0.0,0.0,0.0,0.9898237,0.0,0.6126852,0.6126852,0.6126852,2.9313526,2.2464168,0.0,1.2630358,0.0,0.0,0.6126852,0.0,0.0,0.0,0.0,0.0,0.6126852,1.6538184,0.0,0.0,0.6126852,0.6126852,0.0,0.0,0.0,0.0,0.0,0.0,1.8037341,0.0,0.0,0.9898237,0.0,0.9898237,0.0,0.0,0.0,2.975446,0.0,0.6126852,0.0,0.9898237,0.0,0.6126852
0.86291134,0.0,0.0,0.5217806,1.3191127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217806,0.0,0.0,0.0,3.3220096,0.0,0.5217806,0.0,0.5217806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217806,0.0,0.0,0.5217806,0.0,0.0,0.0,0.0,0.0,1.487299,0.5217806,0.0,0.0,0.86291134,0.0,0.5217806,0.0,2.3599436,0.0,0.86291134,0.0,0.0,0.5217806,0.0,0.0,0.0,0.0,0.5217806,0.0,0.0,0.0,2.9701931,0.86291134,0.0,0.86291134,0.0,0.86291134,0.86291134,0.86291134,0.0,0.0,0.5217806,0.0,0.5217806,0.86291134,0.0,0.0,0.86291134,0.0,0.0,0.0,0.0,0.0,0.0,0.86291134,1.7570261,0.5217806,0.5217806,1.3191127,0.5217806,0.5217806,0.0,0.86291134,0.0,3.296983,0.0,1.1168045,0.86291134,0.5217806,0.0,0.5217806
0.58243287,0.0,0.9480908,0.0,0.0,0.58243287,1.2152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3828297,0.0,1.2152588,0.0,0.0,0.58243287,0.58243287,0.0,0.0,0.58243287,0.0,0.58243287,2.2715359,0.0,0.0,1.2152588,0.0,0.58243287,0.0,0.58243287,0.9480908,1.9910352,0.0,0.0,0.58243287,0.58243287,0.0,0.9480908,0.0,1.5997803,0.0,0.0,0.0,0.58243287,0.0,0.0,0.0,0.58243287,0.0,0.0,0.0,0.0,0.9480908,2.6697674,0.0,0.0,0.9480908,0.0,0.0,1.2152588,0.9480908,0.0,0.0,0.0,0.0,0.0,1.2152588,0.0,1.4258889,0.0,0.0,0.0,0.0,0.58243287,0.58243287,0.0,0.58243287,2.1864882,0.0,0.0,1.4258889,0.9480908,0.58243287,0.9480908,0.0,0.0,3.1747684,0.0,0.0,0.58243287,0.0,0.0,0.58243287
0.0,0.6600255,0.0,1.0542016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600255,3.4899592,0.0,1.336191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600255,1.0542016,0.6600255,0.0,1.0542016,0.0,0.0,0.0,0.0,0.0,2.0207381,0.0,0.6600255,0.0,0.0,0.0,0.0,1.0542016,2.3368335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600255,0.0,0.6600255,0.0,2.8268583,0.0,0.0,1.0542016,0.6600255,0.0,1.0542016,0.0,0.0,0.0,0.0,0.0,0.6600255,0.0,0.6600255,0.6600255,1.336191,1.0542016,0.0,0.6600255,0.0,1.0542016,0.6600255,0.6600255,2.0207381,0.0,0.0,0.0,0.0,0.0,0.0,1.0542016,0.0,3.2673125,0.0,1.5559034,0.0,0.0,0.0,0.0
